tipo,step,semaforo_id,queue_length,veh_id,delay,waiting_time,stops,pos_x,pos_y,speed
vehiculo,161,308512668,,veh2,0.0,0.0,3.0,1348.0428225485603,939.6579213380354,6.998936804431856
vehiculo,161,joinedS_308495840_308495841,,veh20,59.1721381751515,3.0,3.0,1287.7572466583065,157.9999872417611,0.0013849842512349353
vehiculo,161,joinedS_308495840_308495841,,veh21,63.26426014067462,1.0,2.0,1287.7627835378285,123.19281796634687,0.018142230006900233
vehiculo,161,308495742,,veh22,59.89609714118693,4.0,3.0,1349.433446919183,1170.1684529605625,0.001961889382693662
vehiculo,161,308512668,,veh23,65.33414605123036,0.0,4.0,1361.4959932712254,999.4543491890829,23.657384107769914
vehiculo,161,joinedS_308495714_4152158087,,veh24,0.0,4.0,1.0,820.0233606115142,189.84865090512835,0.00013620125319032417
vehiculo,161,308512669,,veh25,58.65502266433509,0.0,1.0,1257.6999016625923,830.4936155256158,13.332602629987376
vehiculo,161,308512659,,veh28,40.74873896034531,0.0,2.0,1096.4162448602067,492.4854314026754,21.185424298128094
vehiculo,161,joinedS_308495714_4152158087,,veh29,19.111776176175994,0.0,1.0,524.0241776088844,101.90980167225874,14.267127701504462
vehiculo,161,joinedS_308495714_4152158087,,veh3,0.0,0.0,0.0,300.82481347593466,176.50928089612123,6.549910093107626
vehiculo,161,308512670,,veh33,12.880493488501287,0.0,1.0,1980.9685165652027,537.4440444899365,13.125038283935869
vehiculo,161,308495742,,veh35,15.814372473764934,0.0,0.0,1511.548436888764,1156.8168249154558,13.898572708312287
vehiculo,161,308512659,,veh37,46.538725661601305,0.0,3.0,1032.890316952711,496.6872358640755,17.082802276721626
vehiculo,161,joinedS_308495840_308495841,,veh39,29.1205564485648,0.0,4.0,1395.0956137611383,351.69777990295626,15.485676248667943
vehiculo,161,308512670,,veh40,38.27485563406715,13.0,2.0,1338.7666532615876,700.6424497677496,0.0
vehiculo,161,joinedS_308495840_308495841,,veh42,42.510308763252254,0.0,1.0,1290.9732747493292,194.4591560098768,11.170254320275081
vehiculo,161,308512670,,veh43,26.809553144416128,0.0,1.0,1977.5103737844447,502.5260092835288,20.180417783920937
vehiculo,161,308512659,,veh44,49.100970339708255,0.0,2.0,1016.5449667728249,500.8648395901139,22.25736044186455
vehiculo,161,joinedS_308495840_308495841,,veh45,39.01949435859538,0.0,1.0,1279.5394153159946,114.42320606352374,0.3309023380332854
vehiculo,161,308512670,,veh46,0.0,0.0,1.0,2231.495890658163,676.9172688774586,6.612657861610957
vehiculo,161,308512670,,veh47,0.0,0.0,1.0,1322.069641252917,476.85235898033994,0.7173657185325983
vehiculo,161,308512659,,veh48,15.454268984332487,0.0,2.0,830.4857418063964,367.79379869881535,10.134865130044385
vehiculo,161,308512670,,veh49,39.2032386182283,13.0,1.0,1330.3695165869765,717.8393090305071,0.0
vehiculo,161,joinedS_308495840_308495841,,veh50,0.0,0.0,1.0,1709.0900250479817,193.9077438624014,6.098915230434542
vehiculo,161,308495742,,veh51,49.39419109175691,5.0,2.0,1382.1912396332004,1170.1698181706768,0.0
vehiculo,161,308512659,,veh52,42.96008588678097,0.0,2.0,160.72907463015653,608.6617612771131,25.0106664921349
vehiculo,161,308512670,,veh53,49.43394093626506,0.0,2.0,1332.205692418512,748.669489040199,16.13606393637311
vehiculo,161,308512659,,veh54,30.15640649595946,0.0,0.0,531.7901264159455,542.106073929611,18.817455773210792
vehiculo,161,308512669,,veh55,35.45904840513097,0.0,2.0,1581.9290139640034,805.8171444746199,16.264643831816315
vehiculo,161,308512659,,veh56,33.382560184279896,0.0,1.0,1048.122678326477,495.7815440476997,20.79525944868379
vehiculo,161,joinedS_308495714_4152158087,,veh57,13.746605735116162,0.0,1.0,446.02864158616194,148.26050608925237,9.481020948333416
vehiculo,161,308512670,,veh58,35.29771457611763,0.0,1.0,1332.2996489156817,623.2409603980145,18.63768770312667
vehiculo,161,308512659,,veh59,12.664221065371322,0.0,1.0,612.2585762999371,559.1578195887167,12.381117329804072
vehiculo,161,308512669,,veh60,27.60487276494763,6.0,1.0,1352.8874011973826,823.0639480898377,0.0
vehiculo,161,308512669,,veh61,30.892376580872195,0.0,1.0,1336.8861774460165,773.4311661375518,15.619569552949892
vehiculo,161,joinedS_308495840_308495841,,veh62,12.6972207138665,0.0,1.0,1065.0167052029697,117.45721868110662,14.138742740982376
vehiculo,161,joinedS_308495840_308495841,,veh64,14.303313247564176,0.0,1.0,1109.515741565323,113.66761601724431,15.470419185402061
vehiculo,161,308512670,,veh66,12.047786827174491,0.0,1.0,1092.7864559695984,619.7007923489037,6.501241279179528
vehiculo,161,308512659,,veh67,26.42972826823555,0.0,1.0,333.8705349257912,555.1421093397869,15.517264345163738
vehiculo,161,308512668,,veh68,19.867976581378258,0.0,0.0,1916.7919081910454,847.5823922932283,20.34236107502678
vehiculo,161,308512670,,veh69,20.36662885690231,0.0,0.0,1851.3878864436458,473.5837853377569,25.626824533613135
vehiculo,161,joinedS_308495714_4152158087,,veh70,14.845918285588368,10.0,1.0,809.9026309850075,153.83297715857844,0.0
vehiculo,161,308512670,,veh71,23.323517680289513,0.0,1.0,1338.028069253009,738.7588525567131,10.109496272653676
vehiculo,161,308512670,,veh72,19.611030071855964,0.0,0.0,2011.8975926289172,514.6825188753472,21.34531823505786
vehiculo,161,joinedS_308495840_308495841,,veh73,24.183133610032172,0.0,1.0,1288.722866453693,168.94521831961396,7.806440233330815
vehiculo,161,308512659,,veh74,14.885707093934741,8.0,2.0,851.0917018872249,506.3619206605503,0.0
vehiculo,161,308512653,,veh75,29.8039039199154,0.0,2.0,833.9696675759525,863.7740761130402,11.000647523533553
vehiculo,161,308512669,,veh76,9.085520468262729,0.0,1.0,1768.8632558139711,810.5536406657313,24.212254666327656
vehiculo,161,308512668,,veh77,11.731970232562674,0.0,1.0,1947.9592384386467,855.448638062102,20.818581388961
vehiculo,161,joinedS_308495840_308495841,,veh78,4.294266692415363,0.0,1.0,2001.7451868305516,106.39370159169324,14.222796868943899
vehiculo,161,joinedS_308495840_308495841,,veh79,7.897968756973398,0.0,1.0,1632.7093889355235,129.0220902526948,7.438681346749304
vehiculo,161,308512670,,veh80,8.286030293603318,0.0,1.0,1695.0356112352963,707.635871968905,11.117100963984683
vehiculo,161,308512701,,veh81,11.956271519197543,0.0,2.0,839.9053814366762,1214.4397253386173,14.769555587781975
vehiculo,161,joinedS_308495714_4152158087,,veh82,6.842411045857261,0.0,1.0,214.7794335762486,331.58027613222083,14.53329092123533
vehiculo,161,308512669,,veh83,12.25944577233119,0.0,1.0,1365.613380922035,821.9659998751503,8.430923282985123
vehiculo,161,308495742,,veh84,3.2894896936709586,0.0,1.0,1667.7606571167926,1039.2560289058779,10.94389304780557
vehiculo,161,308512670,,veh85,3.5947008241641356,0.0,0.0,2141.447492670213,668.0330237451865,12.528000841225952
vehiculo,161,308512668,,veh86,6.037236335430549,0.0,1.0,1242.238752495913,1029.0666736408593,13.74852103235308
vehiculo,161,joinedS_308495840_308495841,,veh87,12.666725282174525,8.0,2.0,1288.4838914240513,130.6730427297726,0.00010929003123376463
vehiculo,161,308512670,,veh88,6.703797492435427,0.0,0.0,2280.6798324819197,585.7261973686134,11.862988600633571
vehiculo,161,308512670,,veh89,4.39480815914564,0.0,1.0,2101.287320145803,446.7015421335374,13.70412095110418
vehiculo,161,joinedS_308495714_4152158087,,veh90,3.261715164580721,0.0,1.0,412.5601975910893,76.92987664354277,12.56950712663623
vehiculo,161,308512670,,veh91,2.3066640699475442,0.0,0.0,2291.3242201258267,704.1489701020581,5.5680360369469595
vehiculo,161,joinedS_308495840_308495841,,veh92,0.932431405622907,0.0,0.0,2255.7434156970025,230.79906236814946,6.236151266776892
vehiculo,161,308512670,,veh93,0.0,0.0,0.0,2209.209705070797,570.322408588491,6.019668842592276
vehiculo,161,joinedS_308495840_308495841,,veh94,0.9385621752066982,0.0,1.0,1315.400471302919,104.94515253241244,1.5464796263957397
vehiculo,161,308512670,,veh95,0.0,0.0,0.0,2242.2833014354064,647.4726076555023,12.759354
semaforo,161,308495742,12.0,,,,,,,
semaforo,161,308512653,0.0,,,,,,,
semaforo,161,308512659,2.0,,,,,,,
semaforo,161,308512668,0.0,,,,,,,
semaforo,161,308512669,3.0,,,,,,,
semaforo,161,308512670,4.0,,,,,,,
semaforo,161,308512701,0.0,,,,,,,
semaforo,161,joinedS_308495714_4152158087,7.0,,,,,,,
semaforo,161,joinedS_308495840_308495841,12.0,,,,,,,
vehiculo,162,joinedS_308495714_4152158087,,truck1,6.221123770984775,0.0,0.0,956.1103499658453,126.22482167825639,13.483836622503713
vehiculo,162,joinedS_308495714_4152158087,,truck11,57.88408655678546,0.0,2.0,931.7021214303736,140.08845297095027,14.903987946095265
vehiculo,162,308512653,,truck12,37.577865414626984,0.0,2.0,261.0408286581114,910.1134449191908,20.146626254358125
vehiculo,162,308495742,,truck13,47.528714150973414,0.0,1.0,1307.6878917717227,1173.874450996196,12.921458248843805
vehiculo,162,308512670,,truck16,53.39463641699072,0.0,2.0,1332.8374433315237,668.1210039535929,17.998811074012874
vehiculo,162,308512670,,truck17,19.614622171918825,0.0,1.0,2014.2134495942428,409.5641026339946,7.157777344676253
vehiculo,162,joinedS_308495714_4152158087,,truck18,50.00621423314479,0.0,2.0,977.610197074572,162.08155150785583,25.01241833636306
vehiculo,162,308512659,,truck19,47.363778677428684,0.0,1.0,420.2854120114501,551.4564642599784,9.665019136705585
vehiculo,162,joinedS_308495714_4152158087,,truck20,0.0,0.0,2.0,828.9027641863257,268.38325880058676,8.13333361792483
vehiculo,162,308495742,,truck21,67.09521365876569,59.0,2.0,1358.9932986415056,1169.3186044273652,0.0
vehiculo,162,joinedS_308495840_308495841,,truck22,35.67340790730913,0.0,1.0,1218.1700064918823,149.79527862760406,27.77088313612036
vehiculo,162,308512670,,truck23,49.191308353714646,0.0,3.0,1334.1901706899723,728.0892343313516,10.704981958122499
vehiculo,162,308512670,,truck24,39.92631826246935,0.0,2.0,1322.635081800176,473.709301578458,5.93318452805002
vehiculo,162,308512670,,truck25,20.04144244278305,0.0,1.0,2004.7403968416797,458.97924603640826,10.699166745814841
vehiculo,162,joinedS_308495714_4152158087,,truck26,27.4962913103345,0.0,1.0,562.3849805744394,173.39400128718268,25.6408394336167
vehiculo,162,joinedS_308495714_4152158087,,truck27,14.251140175062005,0.0,1.0,755.817403910286,89.96169367984557,12.943406544460714
vehiculo,162,308512653,,truck28,6.544073240335962,0.0,0.0,519.738495398818,774.3592816014792,13.557646165539461
vehiculo,162,308512701,,truck29,13.565386828803923,0.0,1.0,869.433312008862,1092.8057990212353,12.054274390063576
vehiculo,162,joinedS_308495840_308495841,,truck30,10.174224241203603,0.0,0.0,1620.836220563599,112.26668662347953,20.876509429062743
vehiculo,162,308512670,,truck31,16.725341582515682,0.0,0.0,2139.839685272136,548.0421608750038,6.38979368630784
vehiculo,162,joinedS_308495840_308495841,,truck32,10.919765692913586,0.0,1.0,1421.562953284525,343.6138549222198,0.46325549464600146
vehiculo,162,308512669,,truck33,14.108841414110884,0.0,1.0,1530.1925355408503,806.6644935767719,12.368314433097664
vehiculo,162,308512653,,truck35,6.785410943556229,0.0,1.0,195.5067986824955,803.3006120385274,4.4457459782016695
vehiculo,162,308495742,,truck37,4.122968621105741,0.0,1.0,2080.068956067764,1132.9320400244076,4.265353973815218
vehiculo,162,joinedS_308495840_308495841,,truck38,0.9259145613987982,0.0,1.0,2044.4496614949985,252.74689311654242,1.1215580442920328
vehiculo,162,308512669,,truck4,112.67894722200268,0.0,3.0,1215.8538091988755,833.7800782698847,16.077769761892796
vehiculo,162,joinedS_308495714_4152158087,,truck5,94.1880857248446,0.0,4.0,923.6673367916776,137.57631436233237,14.148047072172634
vehiculo,162,308512653,,truck7,0.0,0.0,1.0,281.4299391590914,770.4988671443075,9.685131926864626
vehiculo,162,joinedS_308495714_4152158087,,truck8,84.70146901532746,0.0,1.0,194.23644388528234,201.79837677865908,5.7364294074134055
vehiculo,162,308495742,,truck9,61.307765619187094,0.0,2.0,1341.8523820751939,1170.8423919530153,3.4216413244607353
vehiculo,162,joinedS_308495840_308495841,,veh10,79.62866763906368,0.0,3.0,1183.392009894448,322.8994461750549,14.138266876329512
vehiculo,162,308512670,,veh12,90.3160689795011,0.0,4.0,1328.8879637647533,620.8555385118265,21.68045768960682
vehiculo,162,308512668,,veh15,62.63556227298629,0.0,2.0,1354.9781494300753,929.5569128754424,3.723327928120842
vehiculo,162,joinedS_308495840_308495841,,veh16,84.51557314077431,7.0,4.0,1287.0979769235212,150.52721211397918,0.0
vehiculo,162,joinedS_308495714_4152158087,,veh18,66.85105650769519,0.0,2.0,832.8950115943527,181.99260762814146,4.207688346618834
vehiculo,162,308512668,,veh2,0.0,0.0,3.0,1341.006930781538,941.7169260982126,7.409537088546336
vehiculo,162,joinedS_308495840_308495841,,veh20,60.17213380795931,4.0,3.0,1287.7572361512384,157.9998681449005,0.0001195493180716638
vehiculo,162,joinedS_308495840_308495841,,veh21,64.26408008122789,2.0,2.0,1287.763249381347,123.197650272705,0.004851989887090328
vehiculo,162,308495742,,veh22,60.8960783321171,5.0,3.0,1349.4337120930932,1170.1684293872202,0.00026632638461315214
vehiculo,162,308512668,,veh23,65.59302766431259,0.0,4.0,1363.306720835782,1018.5265893674849,19.157384107769914
vehiculo,162,joinedS_308495714_4152158087,,veh24,0.0,5.0,1.0,820.0233606115142,189.84865090512835,0.0
vehiculo,162,308512669,,veh25,58.961919672934,0.0,1.0,1243.1685134104862,831.6119761607122,14.573728276150383
vehiculo,162,308512659,,veh28,40.80035801107188,0.0,2.0,1117.2056287332282,490.6894951822365,20.86861635333484
vehiculo,162,joinedS_308495714_4152158087,,veh29,19.19117270161007,0.0,1.0,513.4249770944307,110.20026544098988,13.45595189400886
vehiculo,162,joinedS_308495714_4152158087,,veh3,0.0,0.0,0.0,297.43456791638505,171.64799828773494,6.18251891691181
vehiculo,162,308512670,,veh33,13.069664160940022,0.0,1.0,1983.9766929693078,526.5054279853302,11.344635021152843
vehiculo,162,308495742,,veh35,15.852779553668626,0.0,0.0,1525.2124827783757,1155.9377399739585,13.685096191377244
vehiculo,162,308512659,,veh37,46.73951011337172,0.0,3.0,1049.9528061692831,495.6727275766694,17.092623126099202
vehiculo,162,joinedS_308495840_308495841,,veh39,29.195731068614037,0.0,4.0,1409.7170162750608,350.46655512811105,14.672500775329018
vehiculo,162,308512670,,veh40,39.27485563406715,14.0,2.0,1338.7666532615876,700.6424497677496,0.0
vehiculo,162,joinedS_308495840_308495841,,veh42,43.278010263932146,0.0,1.0,1290.3610870827233,187.48853508417258,6.996616155708715
vehiculo,162,308512670,,veh43,26.824317500950883,0.0,1.0,1996.8025409661532,507.4419073567802,19.906337402797586
vehiculo,162,308512659,,veh44,49.138166863334106,0.0,2.0,1038.6396536553407,499.55329273337117,22.13370811131139
vehiculo,162,joinedS_308495840_308495841,,veh45,40.017531289826096,1.0,2.0,1279.5977740868589,114.41867040775708,0.05854775652125753
vehiculo,162,308512670,,veh46,0.0,0.0,1.0,2233.562624798906,668.7887834365346,8.38732884301719
vehiculo,162,308512670,,veh47,0.0,0.0,1.0,1320.1404766909718,476.80159149186767,1.9303554979980289
vehiculo,162,308512659,,veh48,15.501486762445381,0.0,2.0,829.6177968379977,357.1770460112015,10.652051884893194
vehiculo,162,308512670,,veh49,40.2032386182283,14.0,1.0,1330.3695165869765,717.8393090305071,0.0
vehiculo,162,joinedS_308495840_308495841,,veh50,1.3338984883224043,0.0,1.0,1702.7998252980422,190.30742903978978,7.505114379088096
vehiculo,162,308495742,,veh51,50.39419109175691,6.0,2.0,1382.1912396332004,1170.1698181706768,0.0
vehiculo,162,308512659,,veh52,42.97876652040058,0.0,2.0,155.2450967597494,584.5637757615195,24.709417531029885
vehiculo,162,308512670,,veh53,50.0201247017995,0.0,2.0,1331.513898565334,737.0539734360985,11.636063936373109
vehiculo,162,308512659,,veh54,30.175287055757337,0.0,0.0,551.4437032895228,540.4967978354919,19.720708745384297
vehiculo,162,308512669,,veh55,35.51244876422892,0.0,2.0,1565.4639145686408,807.0780551198897,16.511253556362167
vehiculo,162,308512659,,veh56,33.39657417852334,0.0,1.0,1069.8417600959906,494.49016222349195,21.757439645480336
vehiculo,162,joinedS_308495714_4152158087,,veh57,13.818787806683929,0.0,1.0,435.5177126724679,151.17286704309083,10.927218850880623
vehiculo,162,308512670,,veh58,35.708426983691325,0.0,1.0,1333.796648134955,641.1580612625654,17.979620553522892
vehiculo,162,308512659,,veh59,12.9331416801881,0.0,1.0,611.3319724166358,549.26312024324,9.938397706532752
vehiculo,162,308512669,,veh60,28.60487276494763,7.0,1.0,1352.8874011973826,823.0639480898377,0.0
vehiculo,162,308512670,,veh61,31.204474945519905,0.0,1.0,1335.9364630417997,757.4586966120852,16.000725491211963
vehiculo,162,joinedS_308495840_308495841,,veh62,12.77333187436301,0.0,1.0,1051.7625747386062,118.58595971059606,13.302497045597226
vehiculo,162,joinedS_308495840_308495841,,veh64,14.362388710728482,0.0,1.0,1094.9311882516595,114.90965779178171,14.63777483464517
vehiculo,162,308512670,,veh66,12.340944677518081,0.0,1.0,1093.56796991869,628.4563392327038,8.790088936798572
vehiculo,162,308512659,,veh67,26.675789176902384,0.0,1.0,351.9416982071756,556.9847188897439,17.881646902897657
vehiculo,162,308512668,,veh68,19.916336769899544,0.0,0.0,1897.5977799368836,842.6242919463049,19.828075910188122
vehiculo,162,308512670,,veh69,20.406948109601217,0.0,0.0,1827.215630792308,467.0630572729149,25.0345006847053
vehiculo,162,joinedS_308495714_4152158087,,veh70,15.845918285588368,11.0,1.0,809.9026309850075,153.83297715857844,0.0
vehiculo,162,308512670,,veh71,23.865000734489115,0.0,1.0,1338.7221191619033,750.4122483042327,11.674011091348119
vehiculo,162,308512670,,veh72,19.64326444746061,0.0,0.0,1991.0379162435586,509.27335766465944,21.548910053629882
vehiculo,162,joinedS_308495840_308495841,,veh73,25.06427768171804,0.0,1.0,1288.432266786424,165.65129194755312,3.3064402333308154
vehiculo,162,308512659,,veh74,15.885707093934741,9.0,2.0,851.0917018872249,506.3619206605503,0.0
vehiculo,162,308512653,,veh75,30.313563209628654,0.0,2.0,821.0432072861637,864.8438524121833,12.970938678551466
vehiculo,162,308512669,,veh76,9.090665704982456,0.0,1.0,1744.5910634178695,807.2422980072848,24.495296074100924
vehiculo,162,308512668,,veh77,11.851165488836301,0.0,1.0,1928.2350119882242,850.470489095625,20.342597772980596
vehiculo,162,joinedS_308495840_308495841,,veh78,4.318294184286998,0.0,1.0,1987.564004776965,106.8597286888662,14.189335392942942
vehiculo,162,joinedS_308495840_308495841,,veh79,8.673421812040857,0.0,1.0,1632.5465114260169,126.08810144508645,2.938681346749304
vehiculo,162,308512670,,veh80,8.400433283644446,0.0,1.0,1691.7690160294194,719.9557361065728,12.747466679928891
vehiculo,162,308512701,,veh81,12.026394047710227,0.0,2.0,825.9998457503312,1215.5893366931778,13.953152724699498
vehiculo,162,joinedS_308495714_4152158087,,veh82,6.985201425241911,0.0,1.0,227.40760209562916,330.43804533091026,12.679382672156718
vehiculo,162,308512669,,veh83,13.089712745760238,0.0,1.0,1361.4252257209203,822.3273376758848,4.203678066062931
vehiculo,162,308495742,,veh84,3.4066778919751926,0.0,1.0,1658.0168800796284,1038.3994202451242,9.78160155181463
vehiculo,162,308512670,,veh85,3.9540988299833657,0.0,0.0,2132.6292115425867,665.7129158312767,9.119520945480549
vehiculo,162,308512668,,veh86,6.1083091317685785,0.0,1.0,1243.3182740061307,1042.3250774852104,13.302785623489486
vehiculo,162,joinedS_308495840_308495841,,veh87,13.666725282174525,9.0,2.0,1288.4838914240513,130.6730427297726,0.0
vehiculo,162,308512670,,veh88,7.025804279472425,0.0,0.0,2267.0074771939903,582.0595966882519,14.152069635000544
vehiculo,162,308512670,,veh89,4.484383123011753,0.0,1.0,2113.8063841338594,450.08975919023527,12.969536327948065
vehiculo,162,joinedS_308495714_4152158087,,veh90,3.288893974340084,0.0,1.0,412.79736852584364,90.3987940979081,13.470597624811703
vehiculo,162,308512670,,veh91,2.7904719882176607,0.0,0.0,2298.106317161821,705.9326679432116,7.012170038893037
vehiculo,162,joinedS_308495840_308495841,,veh92,0.0,0.0,0.0,2248.4507187151,230.33567579398718,7.323751715234473
vehiculo,162,308512670,,veh93,0.0,0.0,0.0,2205.141575497006,565.4722561346781,6.925921256324276
vehiculo,162,joinedS_308495840_308495841,,veh94,1.8136905618742105,0.0,1.0,1318.531372222701,104.67330021515961,3.1432005703914916
vehiculo,162,308512670,,veh95,0.0028594493147977573,0.0,0.0,2239.148240346372,659.8028333561628,12.72286927394727
semaforo,162,308495742,12.0,,,,,,,
semaforo,162,308512653,0.0,,,,,,,
semaforo,162,308512659,2.0,,,,,,,
semaforo,162,308512668,0.0,,,,,,,
semaforo,162,308512669,3.0,,,,,,,
semaforo,162,308512670,4.0,,,,,,,
semaforo,162,308512701,0.0,,,,,,,
semaforo,162,joinedS_308495714_4152158087,7.0,,,,,,,
semaforo,162,joinedS_308495840_308495841,14.0,,,,,,,
vehiculo,163,joinedS_308495714_4152158087,,truck1,6.25042682881147,0.0,0.0,942.795816056175,124.41268029867415,13.450621373523154
vehiculo,163,joinedS_308495714_4152158087,,truck11,58.23172048590476,0.0,2.0,947.4852532451307,138.71957167857235,15.842890084373618
vehiculo,163,308512653,,truck12,37.613396328387964,0.0,2.0,241.2484251832805,911.5911583007958,19.84464586710989
vehiculo,163,308495742,,truck13,47.84853559347357,0.0,1.0,1316.7416572055026,1173.0706781349288,9.090557853485812
vehiculo,163,308512670,,truck16,53.87254255261243,0.0,2.0,1334.0201634444388,682.2752274858829,14.204989940849002
vehiculo,163,308512670,,truck17,20.016723756672604,0.0,1.0,2016.3809492555922,401.6103007142121,8.243353401260505
vehiculo,163,joinedS_308495714_4152158087,,truck18,50.12140554940487,0.0,2.0,951.8410233323143,163.8741896812303,25.83356448124397
vehiculo,163,308512659,,truck19,47.856097232387214,0.0,1.0,431.09729505835,550.5409375363959,10.850887735715286
vehiculo,163,joinedS_308495714_4152158087,,truck20,0.0,0.0,2.0,829.5132394854946,276.705608023195,8.34101896668889
vehiculo,163,308495742,,truck21,68.09521365876569,60.0,2.0,1358.9932986415056,1169.3186044273652,0.0
vehiculo,163,joinedS_308495840_308495841,,truck22,35.69186441975222,0.0,1.0,1190.9925347712142,152.12959663078624,27.275458267756008
vehiculo,163,308512670,,truck23,49.958042632549976,0.0,3.0,1333.7922001136292,721.3960928201285,6.704981958122499
vehiculo,163,308512670,,truck24,40.61463758591974,0.0,2.0,1329.5711832477054,473.17666614674016,6.956709583780736
vehiculo,163,308512670,,truck25,20.217031047604934,0.0,1.0,2001.8251021469882,470.5437571027846,11.927438969031323
vehiculo,163,joinedS_308495714_4152158087,,truck26,27.505465499387526,0.0,1.0,588.0935368275603,171.1831810145233,25.851612453598275
vehiculo,163,joinedS_308495714_4152158087,,truck27,14.281751995021551,0.0,1.0,743.1358845859089,87.35853267439298,12.9517928713912
vehiculo,163,308512653,,truck28,6.57880533334307,0.0,0.0,533.1943617087135,773.2816774288001,13.49874271248276
vehiculo,163,308512701,,truck29,14.014082999962682,0.0,1.0,877.4644922761936,1092.191017547127,8.054274390063576
vehiculo,163,joinedS_308495840_308495841,,truck30,10.408283739267944,0.0,0.0,1598.8116767786103,113.96478046174319,22.090640140664792
vehiculo,163,308512670,,truck31,17.36407216339677,0.0,0.0,2132.6070740682917,546.1563014979969,7.474318185467146
vehiculo,163,joinedS_308495840_308495841,,truck32,11.910741817010233,0.0,1.0,1421.5719474083585,343.73844889900795,0.12492800889754066
vehiculo,163,308512669,,truck33,14.502016434932358,0.0,1.0,1543.1828578485774,805.6328556579546,13.030600362492086
vehiculo,163,308512653,,truck35,1.2323564412165524,0.0,1.0,190.48240686346347,801.3628277952668,5.6778606535400495
vehiculo,163,308495742,,truck37,4.764519317513617,0.0,1.0,2085.142067892682,1134.2572040330485,5.24323833680246
vehiculo,163,joinedS_308495840_308495841,,truck38,1.7687769616578635,0.0,1.0,2042.2541044359011,251.83122983888376,2.378860709711444
vehiculo,163,308512669,,truck4,112.96505650586423,0.0,3.0,1198.8688363745023,835.2304690341821,17.047591795527207
vehiculo,163,joinedS_308495714_4152158087,,truck5,94.64762829928328,0.0,4.0,938.571375629305,136.27839350225716,14.961358606605796
vehiculo,163,308512653,,truck7,0.0,0.0,1.0,280.5999737771727,760.0602216606906,10.47119314565301
vehiculo,163,joinedS_308495714_4152158087,,truck8,85.44882605888553,0.0,1.0,200.96223513656707,201.49485089252792,6.734175266093397
vehiculo,163,308495742,,truck9,62.30331156055672,1.0,3.0,1341.9162419220518,1170.8367149614928,0.06413738866560442
vehiculo,163,joinedS_308495840_308495841,,veh10,79.69643772460495,0.0,3.0,1182.403448150348,309.2914008189406,13.644017279417099
vehiculo,163,308512670,,veh12,90.40652170881442,0.0,4.0,1330.6959449952883,642.4925853496441,21.714651600613102
vehiculo,163,308512668,,veh15,63.60092965373791,0.0,2.0,1355.0580237599497,930.5289683993868,0.9753710621655995
vehiculo,163,joinedS_308495840_308495841,,veh16,85.51557314077431,8.0,4.0,1287.0979769235212,150.52721211397918,0.0
vehiculo,163,joinedS_308495714_4152158087,,veh18,67.8419933454456,0.0,2.0,832.6299401465881,182.01701318343436,0.2662013345838353
vehiculo,163,308512668,,veh2,0.0,0.0,3.0,1334.2248531326845,942.2897441682816,6.8067764541612865
vehiculo,163,joinedS_308495840_308495841,,veh20,61.17213380795931,5.0,3.0,1287.7572361512384,157.9998681449005,0.0
vehiculo,163,joinedS_308495840_308495841,,veh21,65.26395250856312,3.0,2.0,1287.7635794328944,123.20107397643372,0.0034376495687517723
vehiculo,163,308495742,,veh22,61.896070473114236,6.0,3.0,1349.4338228908382,1170.168419537559,0.00011127928401559806
vehiculo,163,308512668,,veh23,66.0259952967787,0.0,4.0,1364.6921150670053,1033.118829545887,14.657384107769914
vehiculo,163,joinedS_308495714_4152158087,,veh24,0.0,6.0,1.0,820.0233606115142,189.84865090512835,0.0
vehiculo,163,308512669,,veh25,59.2038053729664,0.0,1.0,1227.27355246971,832.851668694164,15.940707148958825
vehiculo,163,308512659,,veh28,40.82215925254776,0.0,2.0,1138.6486464474185,488.83709337833307,21.524741323186067
vehiculo,163,joinedS_308495714_4152158087,,veh29,19.20525226727807,0.0,1.0,502.0737616542442,119.07893890410602,14.410653774630585
vehiculo,163,joinedS_308495714_4152158087,,veh3,22.964752093504757,0.0,0.0,296.257956675681,165.31811476233668,6.450884282900385
vehiculo,163,308512670,,veh33,13.533244515560057,0.0,1.0,1985.966809588281,519.2687770812535,7.5052602171101
vehiculo,163,308495742,,veh35,15.909878784466144,0.0,0.0,1538.5801231726975,1154.7601531834503,13.419075219654344
vehiculo,163,308512659,,veh37,46.82292522209917,0.0,3.0,1069.5210188473957,494.50923298454455,19.60277192342313
vehiculo,163,joinedS_308495840_308495841,,veh39,29.267577304025707,0.0,4.0,1424.3914283123688,349.2751656164465,14.725306123488764
vehiculo,163,308512670,,veh40,40.27485563406715,15.0,2.0,1338.7666532615876,700.6424497677496,0.0
vehiculo,163,joinedS_308495840_308495841,,veh42,44.165411286783836,0.0,1.0,1290.0643494572787,184.10975825771862,3.391377150252035
vehiculo,163,308512670,,veh43,26.84517748877488,0.0,1.0,2015.945693228819,512.4320254605243,19.78317733045137
vehiculo,163,308512659,,veh44,49.166391863086744,0.0,2.0,1060.9402216088147,498.2295247180796,22.339952786986796
vehiculo,163,joinedS_308495840_308495841,,veh45,41.017047147693575,2.0,2.0,1279.6121668275616,114.4175518009667,0.014439349319039509
